step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
872,1045800.0,29.672074558140878,0.8941176470588061,3101.2153691571434,1.0,0.8116174936294556,35.0,0.9058087468147278,ppo_thermostatic,20.23102778718021
873,1046700.0,20.135903388374402,1.038419117647038,567.6907983296267,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.672074558140878
874,1047600.0,29.55412843799337,1.1000000000000227,3126.561175783485,1.0,0.7902660369873047,35.0,0.8951330184936523,ppo_thermostatic,20.135903388374402
875,1048500.0,20.038911362953684,1.1000000000000227,549.7404110069455,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.55412843799337
876,1049400.0,29.41027944332319,1.1000000000000227,3147.374885524989,1.0,0.7599936723709106,35.0,0.8799968361854553,ppo_thermostatic,20.038911362953684
877,1050300.0,19.93912902485812,1.1000000000000227,531.2651770042411,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.41027944332319
878,1051200.0,29.280607997531718,1.1000000000000227,3178.126664563897,1.0,0.7399736642837524,35.0,0.8699868321418762,ppo_thermostatic,19.93912902485812
879,1052100.0,19.84314996332222,1.1000000000000227,513.505553812697,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.280607997531718
880,1053000.0,29.161396897985412,1.1000000000000227,3209.89591780968,1.0,0.7240055799484253,35.0,0.8620027899742126,ppo_thermostatic,19.84314996332222
881,1053900.0,19.75265335729324,1.1000000000000227,496.7695401301838,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.161396897985412
882,1054800.0,29.03895883722987,1.1000000000000227,3235.8854212355973,1.0,0.7048664093017578,35.0,0.8524332046508789,ppo_thermostatic,19.75265335729324
883,1055700.0,19.665025337587338,1.1000000000000227,480.5696584780444,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.03895883722987
884,1056600.0,28.917055689785002,1.1000000000000227,3262.127104248295,1.0,0.6866246461868286,35.0,0.8433123230934143,ppo_thermostatic,19.665025337587338
885,1057500.0,19.578749026474895,1.1000000000000227,464.6240722858963,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.917055689785002
886,1058400.0,28.794878285377365,1.1000000000000227,3287.228285813152,1.0,0.6683728694915771,35.0,0.8341864347457886,ppo_thermostatic,19.578749026474895
887,1059300.0,19.495177068506905,1.0422286184210634,449.1809503509579,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.794878285377365
888,1060200.0,28.65584509294655,0.9042763157894456,3302.4208066794545,1.0,0.6420422792434692,35.0,0.8210211396217346,ppo_thermostatic,19.495177068506905
889,1061100.0,19.41042401841065,0.7391858552631447,433.5198734363514,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.65584509294655
890,1062000.0,28.548403562524186,0.6000000000000227,3321.8209759735696,1.0,0.6259229183197021,35.0,0.8129614591598511,ppo_thermostatic,19.41042401841065
891,1062900.0,19.3667296039647,0.38425164473682116,425.44341523412214,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.548403562524186
892,1063800.0,28.53603203885251,0.13322368421052033,3257.461298874941,1.0,0.593270480632782,35.0,0.796635240316391,ppo_thermostatic,19.3667296039647
893,1064700.0,19.44515386891476,0.1155838815789707,439.92423233104716,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.53603203885251
894,1065600.0,28.8028297835549,0.6000000000000227,3106.8739039781335,1.0,0.5837681293487549,35.0,0.7918840646743774,ppo_thermostatic,19.44515386891476
895,1066500.0,20.198456803610668,1.4250000000000114,579.204100829806,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.8028297835549
896,1067400.0,29.80569917894161,2.25,2516.9058680081744,1.0,0.5259157419204712,35.0,0.7629578709602356,ppo_thermostatic,20.198456803610668
897,1068300.0,20.68514060609766,3.0749999999999886,669.2154542499339,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.80569917894161
898,1069200.0,30.301687492940516,3.8999999999999773,2169.994325992575,1.0,0.45394837856292725,35.0,0.7269741892814636,ppo_thermostatic,20.68514060609766
899,1070100.0,21.156302596070816,4.725000000000023,756.3704822229389,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.301687492940516
900,1071000.0,30.748038927383732,5.550000000000011,1853.054998594041,1.0,0.37231799960136414,35.0,0.6861589998006821,ppo_thermostatic,21.156302596070816
901,1071900.0,21.650996555318955,6.375,847.8675723341089,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.748038927383732
902,1072800.0,31.23938773180936,7.199999999999989,1608.5241078783154,1.0,0.34330812096595764,35.0,0.6716540604829788,ppo_thermostatic,21.650996555318955
903,1073700.0,22.16086811427249,8.035085227272702,942.1660841425983,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.23938773180936
904,1074600.0,31.712991984671817,8.885227272727263,1380.6987832101104,1.0,0.31494325399398804,35.0,0.657471626996994,ppo_thermostatic,22.16086811427249
905,1075500.0,22.675520491112877,9.742755681818153,1037.3499024516807,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.712991984671817
906,1076400.0,32.20198826232041,10.600000000000023,1200.445242594709,1.0,0.3331362009048462,35.0,0.6665681004524231,ppo_thermostatic,22.675520491112877
907,1077300.0,23.198831621233467,11.52255681818184,1132.8012881165148,-1.0,0.9982118606567383,18.0,0.9991059303283691,ppo_thermostatic,32.20198826232041
908,1078200.0,32.683482440041814,12.522272727272707,1019.4485919980197,1.0,0.3532360792160034,35.0,0.6766180396080017,ppo_thermostatic,23.198831621233467
909,1079100.0,23.701236918253187,13.510852272727277,1226.999118183081,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.683482440041814
910,1080000.0,33.18809903159831,14.399999999999977,850.7396908838801,1.0,0.41429802775382996,35.0,0.707149013876915,ppo_thermostatic,23.701236918253187
911,1080900.0,24.182882889859627,15.09078125000002,1316.041871332125,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.18809903159831
912,1081800.0,33.667993509594,15.573750000000018,681.3696573953607,1.0,0.48700058460235596,35.0,0.743500292301178,ppo_thermostatic,24.182882889859627
913,1082700.0,24.61290374740355,15.894843750000007,1395.5706241310932,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.667993509594
914,1083600.0,34.075464493093875,16.100000000000023,533.4396322942546,1.0,0.5756740570068359,35.0,0.787837028503418,ppo_thermostatic,24.61290374740355
915,1084500.0,24.972582205019307,16.258203125000023,1462.1132062256145,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.075464493093875
916,1085400.0,33.841953660908814,16.40937500000001,153.39590616032845,0.8757976293563843,0.6701997518539429,33.944279849529266,0.8350998759269714,ppo_thermostatic,24.972582205019307
917,1086300.0,25.241229119071647,16.55585937500001,1511.8402942232165,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.841953660908814
918,1087200.0,32.8687112053052,16.69999999999999,292.5490003034814,0.6172506213188171,0.7336373329162598,31.746630281209946,0.8668186664581299,ppo_thermostatic,25.241229119071647
919,1088100.0,25.392135081453148,16.84107142857141,1539.805233183516,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.8687112053052
920,1089000.0,32.671949979257306,16.97410714285712,366.1436328587413,0.5550926923751831,0.7944461107254028,31.218287885189056,0.8972230553627014,ppo_thermostatic,25.392135081453148
921,1089900.0,25.46836829116768,17.095089285714266,1553.9221549946628,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.671949979257306
922,1090800.0,32.52704383993148,17.19999999999999,404.5533490785948,0.5175424814224243,0.8206671476364136,30.899111092090607,0.9103335738182068,ppo_thermostatic,25.46836829116768
923,1091700.0,25.46277876713566,16.99494977678569,1552.8896651735315,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.52704383993148
924,1092600.0,32.95093580636944,16.324330357142856,329.8968474270284,0.6223571300506592,0.8328425884246826,31.790035605430603,0.9164212942123413,ppo_thermostatic,25.46277876713566
925,1093500.0,25.309831765306058,15.391545758928544,1524.657563584819,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.95093580636944
926,1094400.0,33.76820894246919,14.399999999999977,148.66194390127973,0.8435446619987488,0.8277263641357422,33.670129626989365,0.9138631820678711,ppo_thermostatic,25.309831765306058
927,1095300.0,25.01333147241553,13.079122121710498,1469.9372389059506,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.76820894246919
928,1096200.0,34.13920865252135,11.372450657894717,618.3254505902898,1.0,0.8308074474334717,35.0,0.9154037237167358,ppo_thermostatic,25.01333147241553
929,1097100.0,24.61949084138007,9.804553865131595,1397.2771394571287,-1.0,1.0,18.0,1.0,ppo_thermostatic,34.13920865252135
930,1098000.0,33.67440850405944,8.899999999999977,863.945227670032,1.0,0.8039191961288452,35.0,0.9019595980644226,ppo_thermostatic,24.61949084138007
931,1098900.0,24.24790649938052,8.719078947368416,1328.6993390774167,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.67440850405944
932,1099800.0,33.32391019128488,8.815570175438609,1029.2895859599016,1.0,0.7628320455551147,35.0,0.8814160227775574,ppo_thermostatic,24.24790649938052
933,1100700.0,23.981838109885075,8.954276315789457,1279.5569896321117,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.32391019128488
934,1101600.0,33.07827415511298,8.899999999999977,1140.9967887314474,1.0,0.7351638078689575,35.0,0.8675819039344788,ppo_thermostatic,23.981838109885075
935,1102500.0,23.364063279504876,8.686230468750011,1165.0611715175178,-1.0,1.0,18.0,1.0,ppo_thermostatic,33.07827415511298
936,1103400.0,32.34231772169005,8.467447916666686,1520.7827570828842,1.0,0.7215337753295898,35.0,0.8607668876647949,ppo_thermostatic,23.364063279504876
937,1104300.0,23.088392214922578,8.18994140625,1113.862411367756,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.34231772169005
938,1105200.0,32.14844987896356,7.800000000000011,1687.5589931540592,1.0,0.7811880111694336,35.0,0.8905940055847168,ppo_thermostatic,23.088392214922578
939,1106100.0,22.844566334239232,7.28662109375,1068.6232149902935,-1.0,1.0,18.0,1.0,ppo_thermostatic,32.14844987896356
940,1107000.0,31.965230896420508,6.711718749999989,1846.4367419576522,1.0,0.8323146104812622,35.0,0.9161573052406311,ppo_thermostatic,22.844566334239232
941,1107900.0,22.60812277435781,6.130957031249977,1024.8001311465252,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.965230896420508
942,1108800.0,31.78230914803447,5.600000000000023,1988.7107945823993,1.0,0.8646937608718872,35.0,0.9323468804359436,ppo_thermostatic,22.60812277435781
943,1109700.0,22.38566088373699,5.1246783088235475,983.6054721715991,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.78230914803447
944,1110600.0,31.594462034588332,4.678308823529392,2106.824626477928,1.0,0.8728576898574829,35.0,0.9364288449287415,ppo_thermostatic,22.38566088373699
945,1111500.0,22.175707548967182,4.267784926470597,944.7589243076692,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.594462034588332
946,1112400.0,31.428242958209694,3.8999999999999773,2219.759545380065,1.0,0.8857806921005249,35.0,0.9428903460502625,ppo_thermostatic,22.175707548967182
947,1113300.0,21.977540672907992,3.612683823529437,908.1163149133831,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.428242958209694
948,1114200.0,31.25578069503547,3.427941176470597,2304.951763633731,1.0,0.8750008344650269,35.0,0.9375004172325134,ppo_thermostatic,21.977540672907992
949,1115100.0,21.79614902124257,3.329227941176498,874.5957505178441,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.25578069503547
950,1116000.0,31.122763631796488,3.3000000000000114,2381.435033454736,1.0,0.8747766017913818,35.0,0.9373883008956909,ppo_thermostatic,21.79614902124257
951,1116900.0,21.636120395337286,3.3547697368421154,845.0418449598411,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.122763631796488
952,1117800.0,31.007162778410816,3.496052631578948,2440.326636823773,1.0,0.8693479299545288,35.0,0.9346739649772644,ppo_thermostatic,21.636120395337286
953,1118700.0,21.49962345628603,3.6893092105262895,819.8464339817284,-1.0,1.0,18.0,1.0,ppo_thermostatic,31.007162778410816
954,1119600.0,30.91046031516197,3.8999999999999773,2482.0942468443463,1.0,0.8599157333374023,35.0,0.9299578666687012,ppo_thermostatic,21.49962345628603
955,1120500.0,21.383287600084486,4.285746593045133,798.3817617897981,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.91046031516197
956,1121400.0,30.82786376877567,4.862429511278208,2502.1681875277845,1.0,0.8417536020278931,35.0,0.9208768010139465,ppo_thermostatic,21.383287600084486
957,1122300.0,21.29319913243262,5.382897673872208,781.7624938547615,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.82786376877567
958,1123200.0,30.749984271775077,5.600000000000023,2519.0344474095014,1.0,0.8237824440002441,35.0,0.9118912220001221,ppo_thermostatic,21.29319913243262
959,1124100.0,21.180407933889796,5.204520089285722,760.9494070754151,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.749984271775077
960,1125000.0,30.625291671781724,4.329017857142844,2589.5462193194203,1.0,0.823987603187561,35.0,0.9119938015937805,ppo_thermostatic,21.180407933889796
961,1125900.0,21.011927035154997,3.3890066964285666,729.8500270034983,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.625291671781724
962,1126800.0,30.44534323841168,2.8000000000000114,2675.7599471774,1.0,0.8146580457687378,35.0,0.9073290228843689,ppo_thermostatic,21.011927035154997
963,1127700.0,20.855584276634488,2.5249999999999773,700.9862888482048,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.44534323841168
964,1128600.0,30.28728345292285,2.25,2745.736832224375,1.0,0.8034862279891968,35.0,0.9017431139945984,ppo_thermostatic,20.855584276634488
965,1129500.0,20.712866493201545,1.9750000000000227,674.6260611747812,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.28728345292285
966,1130400.0,30.120770924771648,1.6999999999999886,2807.960722047909,1.0,0.785698413848877,35.0,0.8928492069244385,ppo_thermostatic,20.712866493201545
967,1131300.0,20.572840320836633,1.4250000000000114,648.7639024725884,-1.0,1.0,18.0,1.0,ppo_thermostatic,30.120770924771648
968,1132200.0,29.962310431030915,1.1499999999999773,2872.4610269986683,1.0,0.7727080583572388,35.0,0.8863540291786194,ppo_thermostatic,20.572840320836633
969,1133100.0,20.43541818779363,0.875,623.3933919246076,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.962310431030915
970,1134000.0,29.798454007046075,0.6000000000000227,2929.107615087947,1.0,0.7543785572052002,35.0,0.8771892786026001,ppo_thermostatic,20.43541818779363
971,1134900.0,20.306356921101553,0.4635110294117908,599.55626301291,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.798454007046075
972,1135800.0,29.64766596611088,0.5110294117646959,2968.573324255486,1.0,0.7314937114715576,35.0,0.8657468557357788,ppo_thermostatic,20.306356921101553
973,1136700.0,20.204351704709097,0.6030330882352928,580.7234422528849,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.64766596611088
974,1137600.0,29.52310075989618,0.6000000000000227,2996.1596277607914,1.0,0.7107020616531372,35.0,0.8553510308265686,ppo_thermostatic,20.204351704709097
975,1138500.0,20.105068180139597,0.469852941176498,562.3876504416191,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.52310075989618
976,1139400.0,29.391842066736956,0.30000000000001137,3032.1720173358626,1.0,0.6932733058929443,35.0,0.8466366529464722,ppo_thermostatic,20.105068180139597
977,1140300.0,20.000800180237093,0.13014705882352473,543.1193855756678,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.391842066736956
978,1141200.0,29.260223230664792,0.0,3067.356528653186,1.0,0.6760364770889282,35.0,0.8380182385444641,ppo_thermostatic,20.000800180237093
979,1142100.0,19.901966220731254,-0.03639705882352473,524.8526944678914,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.260223230664792
980,1143000.0,29.10252312988939,0.0,3087.6513227769024,1.0,0.6453348398208618,35.0,0.8226674199104309,ppo_thermostatic,19.901966220731254
981,1143900.0,19.80232719809402,0.03639705882352473,506.4345689687267,-1.0,1.0,18.0,1.0,ppo_thermostatic,29.10252312988939
982,1144800.0,28.959617777326343,0.0,3122.8266111731123,1.0,0.6269487142562866,35.0,0.8134743571281433,ppo_thermostatic,19.80232719809402
983,1145700.0,19.697779146628932,-0.21035730698531552,487.0927945596361,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.959617777326343
984,1146600.0,28.786869156069827,-0.55556066176473,3156.1542048290194,1.0,0.6013451218605042,35.0,0.8006725609302521,ppo_thermostatic,19.697779146628932
985,1147500.0,19.578700674011316,-0.8979836856617567,465.04398413254546,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.786869156069827
986,1148400.0,28.629091422256295,-1.1000000000000227,3205.156543878056,1.0,0.5878269672393799,35.0,0.7939134836196899,ppo_thermostatic,19.578700674011316
987,1149300.0,19.47476608541615,-1.1698242187500227,445.7986032369978,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.629091422256295
988,1150200.0,28.504770504552823,-1.2002604166666515,3231.260000777565,1.0,0.57185959815979,35.0,0.785929799079895,ppo_thermostatic,19.47476608541615
989,1151100.0,19.410764431811685,-1.1805664062500227,433.9445057295392,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.504770504552823
990,1152000.0,28.447963927492424,-1.1000000000000227,3226.2622445059383,1.0,0.5570228099822998,35.0,0.7785114049911499,ppo_thermostatic,19.410764431811685
991,1152900.0,19.812099582780945,-0.9855468750000114,508.3001396146718,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.447963927492424
992,1153800.0,28.89066947555483,-0.8677083333333258,2889.6101403612925,1.0,0.49577152729034424,35.0,0.7478857636451721,ppo_thermostatic,19.812099582780945
993,1154700.0,19.867375607908116,-0.7410156249999886,518.5832970295071,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.89066947555483
994,1155600.0,28.814349415913057,-0.6000000000000227,2759.060098794841,1.0,0.4144248962402344,35.0,0.7072124481201172,ppo_thermostatic,19.867375607908116
995,1156500.0,19.902767615271614,-0.44999999999998863,525.1810819093132,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.814349415913057
996,1157400.0,28.802168388363384,-0.30000000000001137,2685.627313671439,1.0,0.3755645155906677,35.0,0.6877822577953339,ppo_thermostatic,19.902767615271614
997,1158300.0,19.935962735967507,-0.14999999999997726,531.3796482743023,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.802168388363384
998,1159200.0,28.753863214500086,0.0,2602.920255457217,1.0,0.32489752769470215,35.0,0.6624487638473511,ppo_thermostatic,19.935962735967507
999,1160100.0,19.96879435291072,0.14999999999997726,537.5089928186978,-1.0,1.0,18.0,1.0,ppo_thermostatic,28.753863214500086
1000,1161000.0,28.790704190727638,0.30000000000001137,2560.35994395552,1.0,0.3111465275287628,35.0,0.6555732637643814,ppo_thermostatic,19.96879435291072
1001,1161900.0,20.02619069784737,0.44999999999998863,543.0556644615664,-1.0,0.9884991645812988,18.0,0.9942495822906494,ppo_thermostatic,28.790704190727638
1002,1162800.0,28.853531293015692,0.6000000000000227,2482.5359563438965,1.0,0.2848442792892456,35.0,0.6424221396446228,ppo_thermostatic,20.02619069784737
1003,1163700.0,20.155767401929154,0.73828125,567.0358575954566,-1.0,0.9887071847915649,18.0,0.9943535923957825,ppo_thermostatic,28.853531293015692
1004,1164600.0,29.118370310251237,0.8604166666666515,2374.3800318476633,1.0,0.283061683177948,35.0,0.641530841588974,ppo_thermostatic,20.155767401929154
