step,sim_time_sec,t_zone_c,t_amb_c,p_total_w,a0,a1,t_supply_cmd_c,fan_cmd_u,controller_source,prev_t_zone_c
883,1055700.0,23.209382489069867,1.1000000000000227,1501.3405142905622,-0.028390534222126007,0.5186100006103516,26.25868045911193,0.7593050003051758,ppo_thermostatic,22.99321630784482
884,1056600.0,22.996308530425154,1.1000000000000227,1437.46885981335,-0.0782286524772644,0.5523020625114441,25.835056453943253,0.776151031255722,ppo_thermostatic,23.209382489069867
885,1057500.0,22.870177755131976,1.1000000000000227,1426.3741866758476,-0.11203180998563766,0.6191085577011108,25.54772961512208,0.8095542788505554,ppo_thermostatic,22.996308530425154
886,1058400.0,22.710121023430418,1.1000000000000227,1399.8647620737027,-0.14679984748363495,0.6619842052459717,25.252201296389103,0.8309921026229858,ppo_thermostatic,22.870177755131976
887,1059300.0,22.29918461716801,1.0422286184210634,1277.8520118163103,-0.22337284684181213,0.6628402471542358,24.601330801844597,0.8314201235771179,ppo_thermostatic,22.710121023430418
888,1060200.0,22.216531504114528,0.9042763157894456,1299.2637222137878,-0.24031831324100494,0.7231879830360413,24.457294337451458,0.8615939915180206,ppo_thermostatic,22.29918461716801
889,1061100.0,22.02945476894058,0.7391858552631447,1267.9810916856777,-0.2754107415676117,0.755732536315918,24.1590086966753,0.877866268157959,ppo_thermostatic,22.216531504114528
890,1062000.0,21.860937574303648,0.6000000000000227,1239.7491813176027,-0.3104739189147949,0.8065929412841797,23.860971689224243,0.9032964706420898,ppo_thermostatic,22.02945476894058
891,1062900.0,21.52788820663477,0.38425164473682116,1115.8466154751316,-0.3779946267604828,0.8199209570884705,23.287045672535896,0.9099604785442352,ppo_thermostatic,21.860937574303648
892,1063800.0,21.422509968267434,0.13322368421052033,1054.7755091253555,-0.4108768403530121,0.871381938457489,23.007546856999397,0.9356909692287445,ppo_thermostatic,21.52788820663477
893,1064700.0,21.22786250274885,0.1155838815789707,930.1135761700119,-0.46341899037361145,0.9033157825469971,22.560938581824303,0.9516578912734985,ppo_thermostatic,21.422509968267434
894,1065600.0,21.059970487091675,0.6000000000000227,748.2338726350255,-0.52432781457901,0.9458175301551819,22.043213576078415,0.9729087650775909,ppo_thermostatic,21.22786250274885
895,1066500.0,20.659933316982233,1.4250000000000114,200.8018341768833,-0.7131586074829102,0.9514147639274597,20.438151836395264,0.9757073819637299,ppo_thermostatic,21.059970487091675
896,1067400.0,20.1831841237522,2.25,322.35738654086936,-0.841279149055481,0.9855096340179443,19.349127233028412,0.9927548170089722,ppo_thermostatic,20.659933316982233
897,1068300.0,20.539162639185008,3.0749999999999886,344.1964245431424,-0.8102107048034668,1.0,19.613209009170532,1.0,ppo_thermostatic,20.1831841237522
898,1069200.0,20.161004924812232,3.8999999999999773,456.05313583986117,-0.9259121417999268,1.0,18.629746794700623,1.0,ppo_thermostatic,20.539162639185008
899,1070100.0,19.990450637691424,4.725000000000023,540.9281002361298,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.161004924812232
900,1071000.0,20.201307828120036,5.550000000000011,579.9166202038546,-1.0,1.0,18.0,1.0,ppo_thermostatic,19.990450637691424
901,1071900.0,20.41813780102126,6.375,620.0090996383666,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.201307828120036
902,1072800.0,20.634482272634727,7.199999999999989,660.0131347535088,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.41813780102126
903,1073700.0,20.87004875909622,8.035085227272702,703.5724517840754,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.634482272634727
904,1074600.0,21.100650265149454,8.885227272727263,746.215500395904,-1.0,1.0,18.0,1.0,ppo_thermostatic,20.87004875909622
905,1075500.0,21.327524606843042,9.742755681818153,788.1701757970457,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.100650265149454
906,1076400.0,21.558167457315392,10.600000000000023,830.820525850017,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.327524606843042
907,1077300.0,21.789186633340137,11.52255681818184,873.5357074225722,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.558167457315392
908,1078200.0,22.014652757954536,12.522272727272707,915.216717384323,-1.0,1.0,18.0,1.0,ppo_thermostatic,21.789186633340137
909,1079100.0,22.235558636752444,13.510852272727277,956.0493125520474,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.014652757954536
910,1080000.0,22.450929191664613,14.399999999999977,995.8613654786257,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.235558636752444
911,1080900.0,22.6577881971765,15.09078125000002,1034.1086447474959,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.450929191664613
912,1081800.0,22.85285951601901,15.573750000000018,1070.181719355331,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.6577881971765
913,1082700.0,23.02781777685044,15.894843750000007,1102.540594598586,-1.0,1.0,18.0,1.0,ppo_thermostatic,22.85285951601901
914,1083600.0,23.186555026179406,16.100000000000023,1131.903926562904,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.02781777685044
915,1084500.0,23.328898665103793,16.258203125000023,1158.2393719266743,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.186555026179406
916,1085400.0,23.45316797412022,16.40937500000001,1181.236075499675,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.328898665103793
917,1086300.0,23.557205308319453,16.55585937500001,1200.4948553380402,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.45316797412022
918,1087200.0,23.63875405865491,16.69999999999999,1215.598184144164,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.557205308319453
919,1088100.0,23.698202565651172,16.84107142857141,1226.6126679488436,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.63875405865491
920,1089000.0,23.738122965818604,16.97410714285712,1234.0059911265957,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.698202565651172
921,1089900.0,23.76150829019963,17.095089285714266,1238.331769371269,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.738122965818604
922,1090800.0,23.767269474372426,17.19999999999999,1239.3947125093948,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.76150829019963
923,1091700.0,23.74419245083965,16.99494977678569,1235.130965489961,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.767269474372426
924,1092600.0,23.675945491938137,16.324330357142856,1222.5262314968418,-1.0,1.0,18.0,1.0,ppo_thermostatic,23.74419245083965
925,1093500.0,23.592350259907278,15.391545758928544,1194.8740531179133,-1.0,0.984221875667572,18.0,0.992110937833786,ppo_thermostatic,23.675945491938137
926,1094400.0,23.49714259631594,14.399999999999977,1149.3963777953368,-1.0,0.9472691416740417,18.0,0.9736345708370209,ppo_thermostatic,23.592350259907278
927,1095300.0,23.31583967558089,13.079122121710498,1114.7136980993657,-1.0,0.9444347023963928,18.0,0.9722173511981964,ppo_thermostatic,23.49714259631594
928,1096200.0,23.159125692548457,11.372450657894717,1059.1947661171534,-1.0,0.9062404036521912,18.0,0.9531202018260956,ppo_thermostatic,23.31583967558089
929,1097100.0,22.981450282486662,9.804553865131595,1000.0531191640247,-1.0,0.8659073114395142,18.0,0.9329536557197571,ppo_thermostatic,23.159125692548457
930,1098000.0,22.813693752831227,8.899999999999977,944.1498717987031,-1.0,0.8253573775291443,18.0,0.9126786887645721,ppo_thermostatic,22.981450282486662
931,1098900.0,22.66878425895021,8.719078947368416,898.3591568989578,-1.0,0.7921765446662903,18.0,0.8960882723331451,ppo_thermostatic,22.813693752831227
932,1099800.0,22.57350763634315,8.815570175438609,851.8523221102864,-1.0,0.7430480122566223,18.0,0.8715240061283112,ppo_thermostatic,22.66878425895021
933,1100700.0,22.50295910292681,8.954276315789457,809.9082075566938,-1.0,0.692741334438324,18.0,0.846370667219162,ppo_thermostatic,22.57350763634315
934,1101600.0,22.44175939166962,8.899999999999977,771.0454468274985,-1.0,0.6432110667228699,18.0,0.8216055333614349,ppo_thermostatic,22.50295910292681
935,1102500.0,21.920443136499273,8.686230468750011,666.7276159753266,-1.0,0.5964648127555847,18.0,0.7982324063777924,ppo_thermostatic,22.44175939166962
936,1103400.0,21.789119758041636,8.467447916666686,632.0028262245261,-1.0,0.5666736960411072,18.0,0.7833368480205536,ppo_thermostatic,21.920443136499273
937,1104300.0,21.709445753505975,8.18994140625,590.0573644045294,-1.0,0.5054943561553955,18.0,0.7527471780776978,ppo_thermostatic,21.789119758041636
938,1105200.0,21.616619138364,7.800000000000011,555.759496545134,-1.0,0.46077582240104675,18.0,0.7303879112005234,ppo_thermostatic,21.709445753505975
939,1106100.0,21.47869794481096,7.28662109375,534.5348616760702,-1.0,0.45519232749938965,18.0,0.7275961637496948,ppo_thermostatic,21.616619138364
940,1107000.0,21.638751386169247,6.711718749999989,462.3475461105381,-0.9336563348770142,0.41248375177383423,18.56392115354538,0.7062418758869171,ppo_thermostatic,21.47869794481096
941,1107900.0,21.668692471518057,6.130957031249977,413.5492297825071,-0.9057894945144653,0.35660451650619507,18.800789296627045,0.6783022582530975,ppo_thermostatic,21.638751386169247
942,1108800.0,21.796612487322363,5.600000000000023,354.9161574566231,-0.8468919992446899,0.32234251499176025,19.301418006420135,0.6611712574958801,ppo_thermostatic,21.668692471518057
943,1109700.0,22.035616024234344,5.1246783088235475,283.5184628059314,-0.7611901164054871,0.2831684947013855,20.02988401055336,0.6415842473506927,ppo_thermostatic,21.796612487322363
944,1110600.0,21.9861442511247,4.678308823529392,257.7564023063427,-0.7539439797401428,0.23791877925395966,20.091476172208786,0.6189593896269798,ppo_thermostatic,22.035616024234344
945,1111500.0,22.16468561815202,4.267784926470597,201.72519826961857,-0.6806876063346863,0.21537190675735474,20.714155346155167,0.6076859533786774,ppo_thermostatic,21.9861442511247
946,1112400.0,22.158794450359096,3.8999999999999773,173.22015290208097,-0.6618961691856384,0.16840961575508118,20.873882561922073,0.5842048078775406,ppo_thermostatic,22.16468561815202
947,1113300.0,22.30624577775518,3.612683823529437,125.96953165785278,-0.598720133304596,0.13767138123512268,21.410878866910934,0.5688356906175613,ppo_thermostatic,22.158794450359096
948,1114200.0,22.319985944839004,3.427941176470597,100.10332008284571,-0.574421763420105,0.09932994097471237,21.617415010929108,0.5496649704873562,ppo_thermostatic,22.30624577775518
949,1115100.0,22.432368904660393,3.329227941176498,64.3923445077731,-0.5226055979728699,0.07788854092359543,22.057852417230606,0.5389442704617977,ppo_thermostatic,22.319985944839004
950,1116000.0,22.459029878639626,3.3000000000000114,42.53122921112488,-0.49697187542915344,0.04661936312913895,22.275739058852196,0.5233096815645695,ppo_thermostatic,22.432368904660393
951,1116900.0,22.652915420877775,3.3547697368421154,103.3112391433244,-0.4235558807849884,0.039539486169815063,22.8997750133276,0.5197697430849075,ppo_thermostatic,22.459029878639626
952,1117800.0,22.691053530755198,3.496052631578948,159.5137619937861,-0.39625856280326843,0.010744288563728333,23.13180221617222,0.5053721442818642,ppo_thermostatic,22.652915420877775
953,1118700.0,22.829033670714693,3.6893092105262895,257.5768951249473,-0.34195882081985474,0.001874307170510292,23.593350023031235,0.5009371535852551,ppo_thermostatic,22.691053530755198
954,1119600.0,22.934087659960653,3.8999999999999773,330.23256387994337,-0.2992251217365265,-0.01665792055428028,23.956586465239525,0.49167103972285986,ppo_thermostatic,22.829033670714693
955,1120500.0,22.948065905359044,4.285746593045133,356.54507909504593,-0.28608953952789307,-0.024710720404982567,24.06823891401291,0.4876446397975087,ppo_thermostatic,22.934087659960653
956,1121400.0,23.061457918523672,4.862429511278208,417.2141320233182,-0.24824711680412292,-0.028778797015547752,24.389899507164955,0.4856106014922261,ppo_thermostatic,22.948065905359044
957,1122300.0,23.131451123185116,5.382897673872208,450.9137081096836,-0.22472064197063446,-0.03898577392101288,24.589874543249607,0.48050711303949356,ppo_thermostatic,23.061457918523672
958,1123200.0,23.197147133690635,5.600000000000023,489.13813306593255,-0.20182394981384277,-0.038903944194316864,24.784496426582336,0.48054802790284157,ppo_thermostatic,23.131451123185116
959,1124100.0,23.552482808326886,5.204520089285722,652.1637144728355,-0.100520059466362,-0.02010137401521206,25.645579494535923,0.48994931299239397,ppo_thermostatic,23.197147133690635
960,1125000.0,23.5557538825596,4.329017857142844,687.4534053490116,-0.08421288430690765,-0.0275570135563612,25.784190483391285,0.4862214932218194,ppo_thermostatic,23.552482808326886
961,1125900.0,23.688567437618133,3.3890066964285666,797.1816590049533,-0.034870848059654236,0.0008919443935155869,26.20359779149294,0.5004459721967578,ppo_thermostatic,23.5557538825596
962,1126800.0,23.79385724546114,2.8000000000000114,888.5309717803359,0.009357655420899391,0.009393427520990372,26.579540071077645,0.5046967137604952,ppo_thermostatic,23.688567437618133
963,1127700.0,23.966131431145186,2.5249999999999773,997.668006666772,0.0603124275803566,0.03718189895153046,27.01265563443303,0.5185909494757652,ppo_thermostatic,23.79385724546114
964,1128600.0,24.000421024105435,2.25,1045.3796636123443,0.0759977251291275,0.052583351731300354,27.145980663597584,0.5262916758656502,ppo_thermostatic,23.966131431145186
965,1129500.0,24.067521564568892,1.9750000000000227,1111.5213238824954,0.09663980454206467,0.08134195953607559,27.32143833860755,0.5406709797680378,ppo_thermostatic,24.000421024105435
966,1130400.0,24.11882510442456,1.6999999999999886,1169.5705672505962,0.11393215507268906,0.10489575564861298,27.468423318117857,0.5524478778243065,ppo_thermostatic,24.067521564568892
967,1131300.0,24.25583208673885,1.4250000000000114,1261.9394194877373,0.14946477115154266,0.1359483003616333,27.770450554788113,0.5679741501808167,ppo_thermostatic,24.11882510442456
968,1132200.0,24.272832101030588,1.1499999999999773,1301.1578800122893,0.154137521982193,0.16251665353775024,27.81016893684864,0.5812583267688751,ppo_thermostatic,24.25583208673885
969,1133100.0,24.31539899529855,0.875,1352.6580345115499,0.1609170138835907,0.20137563347816467,27.86779461801052,0.6006878167390823,ppo_thermostatic,24.272832101030588
970,1134000.0,24.34059461891485,0.6000000000000227,1394.2203082681901,0.16408686339855194,0.23566104471683502,27.89473833888769,0.6178305223584175,ppo_thermostatic,24.31539899529855
971,1134900.0,24.444335568710585,0.4635110294117908,1464.2660284882281,0.18268442153930664,0.2762521505355835,28.052817583084106,0.6381260752677917,ppo_thermostatic,24.34059461891485
972,1135800.0,24.421005839480586,0.5110294117646959,1473.607112419559,0.1700204461812973,0.3117890954017639,27.945173792541027,0.655894547700882,ppo_thermostatic,24.444335568710585
973,1136700.0,24.39743322231743,0.6030330882352928,1482.9990331737504,0.15424028038978577,0.35807034373283386,27.81104238331318,0.6790351718664169,ppo_thermostatic,24.421005839480586
974,1137600.0,24.347085911427655,0.6000000000000227,1483.4514337319931,0.13505429029464722,0.39978522062301636,27.6479614675045,0.6998926103115082,ppo_thermostatic,24.39743322231743
975,1138500.0,24.457240552832047,0.469852941176498,1555.6247959812983,0.15198691189289093,0.4494105875492096,27.791888751089573,0.7247052937746048,ppo_thermostatic,24.347085911427655
976,1139400.0,24.355159081356646,0.30000000000001137,1539.6568236800554,0.12455833703279495,0.4871380925178528,27.558745864778757,0.7435690462589264,ppo_thermostatic,24.457240552832047
977,1140300.0,24.292676706939403,0.13014705882352473,1548.9415820268937,0.10381484031677246,0.542907178401947,27.382426142692566,0.7714535892009735,ppo_thermostatic,24.355159081356646
978,1141200.0,24.2051536926445,0.0,1546.8400470446668,0.08106289058923721,0.5875983238220215,27.189034570008516,0.7937991619110107,ppo_thermostatic,24.292676706939403
979,1142100.0,24.248480798657454,-0.03639705882352473,1598.0848869434342,0.08611542731523514,0.6348310112953186,27.2319811321795,0.8174155056476593,ppo_thermostatic,24.2051536926445
980,1143000.0,24.084544407495002,0.0,1564.161474576933,0.0487012043595314,0.6764456629753113,26.913960237056017,0.8382228314876556,ppo_thermostatic,24.248480798657454
981,1143900.0,23.937692780636496,0.03639705882352473,1548.65908831103,0.014935070648789406,0.7323653101921082,26.62694810051471,0.8661826550960541,ppo_thermostatic,24.084544407495002
982,1144800.0,23.774493312295817,0.0,1528.9367527378447,-0.01856257952749729,0.7779014110565186,26.342218074016273,0.8889507055282593,ppo_thermostatic,23.937692780636496
983,1145700.0,23.85217661267518,-0.21035730698531552,1608.3827350812328,-0.002971276640892029,0.8263219594955444,26.474744148552418,0.9131609797477722,ppo_thermostatic,23.774493312295817
984,1146600.0,23.631640057461084,-0.55556066176473,1569.3890222509203,-0.044691652059555054,0.8632477521896362,26.120120957493782,0.9316238760948181,ppo_thermostatic,23.85217661267518
985,1147500.0,23.476272737317856,-0.8979836856617567,1571.753519484446,-0.07416819036006927,0.9220367670059204,25.86957038193941,0.9610183835029602,ppo_thermostatic,23.631640057461084
986,1148400.0,23.30869393151295,-1.1000000000000227,1563.2645222686922,-0.10350467264652252,0.9638043642044067,25.62021028250456,0.9819021821022034,ppo_thermostatic,23.476272737317856
987,1149300.0,23.13247246595455,-1.1698242187500227,1543.0311343383964,-0.13477210700511932,1.0,25.354437090456486,1.0,ppo_thermostatic,23.30869393151295
